
1 + 2 + 3 | 6
10 - 5 - 2 | 3
2 + 3 * 4 | 14
(2 + 3) * 4 | 20
2 ^ 3 ^ 2 | 512
10 / 2 * 5 | 25
100 / (10 / 2) | 20
2 * 3 + 4 * 5 | 26
(1 + 2) * (3 + 4) | 21
2^3 + 4^2 | 24
-5 + 3 | -2
5 + -3 | 2
-(-x) | x
x - -y | x + y
-(x + y) | -x - y
3 * -4 | -12
-2 ^ 2 | -4
+5 + x | 5 + x
x * ---y | x * -y
5 * (-x) | -5x
x + 0 | x
0 + x | x
x * 1 | x
x * 0 | 0
0 / x | 0
x / 1 | x
x ^ 1 | x
x ^ 0 | 1
1 ^ x | 1
(x + y) * 0 | 0
x + x | 2x
2x + 3x | 5x
5*x - x | 4x
x + y + x | 2x + y
x * x | x^2
x^2 * x^3 | x^5
(x^2)^3 | x^6
2 * (x + 3) | 2x + 6
x * (x + 2) | x^2 + 2x
(x + 1) * (x + 1) | x^2 + 2x + 1
x / x | 1
(x * y) / x | y
1/x + 2/x | 3/x
(x^2 - 1) / (x - 1) | x + 1
(a/b) * (b/c) | a/c
x / 0 | Undefined
0 ^ 0 | 1
((((x)))) | x
x + y - x | y
(x - x) * (y^5 + 2z) | 0
(x^a) * (x^b) | x^(a+b)
(x^a) / (x^b) | x^(a-b)
(x^a)^b | x^(ab)
sqrt(x) * sqrt(x) | x
(x + y)^2 | x^2 + 2xy + y^2
(x - y)^2 | x^2 - 2xy + y^2
(x + y) * (x - y) | x^2 - y^2
xy + yx | 2xy
abc - cba | 0
1 / (1 / x) | x
(x / y) / (z / w) | (x * w) / (y * z)
x + 0.5 * x | 1.5x
x - x | 0
sin(x)^2 + cos(x)^2 | 1
sin(x) / cos(x) | tan(x)
exp(log(x)) | x
log(a) + log(b) | log(a * b)
log(a) - log(b) | log(a / b)
n * log(x) | log(x^n)
x^2 + 2x + 1 | (x + 1)^2
(x + 1) / 1 | x + 1
(x + 1) / (x + 1) | 1
a*(b - c) + b*(c - a) + c*(a - b) | 0
(x * y)^n | x^n * y^n
x^(1/2) | sqrt(x)
2^x * 2^y | 2^(x + y)
(x + a) * (x + b) | x^2 + (a + b)x + ab
x / (y / z) | (x * z) / y
(x / y) * y | x
a - (b - (c - d)) | a - b + c - d
x + y + z - z - y - x | 0
2 * pi * r / r | 2 * pi
(x^2 + x) / x | x + 1
x * x^-1 | 1
x^y * x^z | x^(y + z)
(x - 1) * (x^2 + x + 1) | x^3 - 1
(x + 1) * (x^2 - x + 1) | x^3 + 1
(x + y + z)^2 | x^2 + y^2 + z^2 + 2xy + 2yz + 2zx
1 / (1 + 1 / x) | x / (x + 1)
x * (1 / x) | 1
(a + b) * (c + d) | ac + ad + bc + bd
sqrt(x^2) | |x|
ln(e^x) | x
|x| * |y| | |x * y|
x^2 - y^2 | (x - y)(x + y)
a^0 + b^0 | 2
x + 2y - (2y + x) | 0
(x^3 - y^3) / (x - y) | x^2 + xy + y^2
(x^3 + y^3) / (x + y) | x^2 - xy + y^2
a / b + c / d | (ad + bc) / bd
(x + y) - (y + x) | 0
x * (y / x) | y
(x / y) * (y / z) | x / z
(x + 1)^2 - x^2 | 2x + 1
(x - 1)^2 - x^2 | -2x + 1
x * (x + 1) * (x - 1) | x^3 - x
(x + y + z) / 1 | x + y + z
0 * sin(x) | 0
x / (x^2 / x) | 1
(a + b)^2 - (a - b)^2 | 4ab
(a + b)^2 + (a - b)^2 | 2a^2 + 2b^2
x^3 * x^-3 | 1
x^0 + y^0 + z^0 | 3
log(x) + log(1/x) | 0
exp(x) * exp(-x) | 1
x / y * y / z * z / x | 1
(x + y) * (1 / (x + y)) | 1
x - (x - (x - x)) | 0
x + (x + (x + x)) | 4x
(x * y)^2 / x^2 | y^2
sqrt(x^4) | x^2
(x^2 - 4) / (x + 2) | x - 2
(x^2 - 9) / (x - 3) | x + 3
x * 2 * y * 3 | 6xy
(1/2) * x * 2 | x
x^1.5 * x^0.5 | x^2
x^2 / x^0.5 | x^1.5
(x + y) / (y + x) | 1
a - b - a + b | 0
(x * x * x) / x | x^2
2 * x * 0.5 | x
x + x - x - x | 0
(x + 1) * (x - 1) * (x^2 + 1) | x^4 - 1
(x + y)^3 | x^3 + 3x^2y + 3xy^2 + y^3
log(x^n) / n | log(x)
x / (1/y) | xy
(1/x) / (1/y) | y/x
x * y * z / (z * y) | x
(x + y) * z - x * z | yz
(x - y) * z + y * z | xz
x^2 - (x - 1) * (x + 1) | 1
(x + 1)^2 - (x + 2) * x | 1
x * (x^2)^-1 | 1/x
sqrt(x) * x^0.5 | x
(a + b) / c * c | a + b
x / (x / (x / x)) | 1
log(e) | 1
ln(1) | 0
sin(x) / tan(x) | cos(x)
(x + y + z) - (x + y + z) | 0
(x^2 - y^2) / (x + y) | x - y
(x^2 + 2x + 1) / (x + 1) | x + 1
(x^3 - 1) / (x - 1) | x^2 + x + 1
(x^3 + 1) / (x + 1) | x^2 - x + 1
a / (b / c) | (a * c) / b
(a / b) / c | a / (b * c)
x / (x + 1) + 1 / (x + 1) | 1
x / (x - 1) - 1 / (x - 1) | 1
(x^4 - y^4) / (x^2 + y^2) | x^2 - y^2
(x^4 - y^4) / (x - y) | x^3 + x^2y + xy^2 + y^3
x^a * x^-a | 1
(x^2 * y^2)^0.5 | x * y
sqrt(x^2 * y^4) | x * y^2
(x^n / x^m)^p | x^(p * (n - m))
x^(1/3) * x^(2/3) | x
root(3, x^6) | x^2
(x + y)^0 | 1
x * sqrt(x) | x^1.5
x / sqrt(x) | sqrt(x)
sqrt(x) / x | x^-0.5
log(x, x) | 1
log(1, x) | 0
e^(ln(x)) | x
ln(e^a * e^b) | a + b
log(x^2) - 2 * log(x) | 0
10^log10(x) | x
log(sqrt(x)) | 0.5 * log(x)
ln(1 / e) | -1
exp(a) / exp(b) | exp(a - b)
ln(x) + ln(y) - ln(x * y) | 0
sin(x)^2 + cos(x)^2 | 1
1 - cos(x)^2 | sin(x)^2
1 - sin(x)^2 | cos(x)^2
tan(x) * cos(x) | sin(x)
sin(x) / tan(x) | cos(x)
sec(x) * cos(x) | 1
csc(x) * sin(x) | 1
cot(x) * tan(x) | 1
1 + tan(x)^2 | sec(x)^2
1 + cot(x)^2 | csc(x)^2
(x + 1) * (x - 1) | x^2 - 1
(x + 2) * (x - 2) | x^2 - 4
(x + y + z) * (x - y - z) | x^2 - (y + z)^2
x * (y + z) - y * (x + z) - z * (x - y) | -2 * x * z
(a + b + c)^2 - (a^2 + b^2 + c^2) | 2 * (ab + bc + ca)
(x + 1)^3 - (x - 1)^3 | 6 * x^2 + 2
(x + 1)^3 + (x - 1)^3 | 2 * x^3 + 6 * x
(x + y)^2 - 2 * x * y | x^2 + y^2
(x - y)^2 + 2 * x * y | x^2 + y^2
(x + 1) * (x + 2) * (x + 3) | x^3 + 6 * x^2 + 11 * x + 6
1 / (x + 1) - 1 / (x - 1) | -2 / (x^2 - 1)
x / (x + y) + y / (x + y) | 1
x / y + y / x | (x^2 + y^2) / (x * y)
(1 + 1 / x) / (1 - 1 / x) | (x + 1) / (x - 1)
x - 1 / (1 / x) | 0
(x^2 - 4) / (x^2 + 4 * x + 4) | (x - 2) / (x + 2)
(x^2 - y^2) / (x - y)^2 | (x + y) / (x - y)
a * (b + c) - b * (a + c) - c * (a - b) | 0
x^4 - 1 | (x - 1) * (x + 1) * (x^2 + 1)
(x^a)^b / (x^b)^a | 1
(x + y) * (x^2 - x * y + y^2) | x^3 + y^3
(x - y) * (x^2 + x * y + y^2) | x^3 - y^3
2 * x^2 + 3 * x^2 - 5 * x^2 | 0
x^3 / x^3 | 1
(x + y + z) - x - y - z | 0
x * (x * (x + 1) + 1) + 1 | x^3 + x^2 + x + 1
(x - y) + (y - z) + (z - x) | 0
(a - b) * (a + b) + (b - c) * (b + c) + (c - a) * (c + a) | 0
x^2 / x + y^2 / y + z^2 / z | x + y + z
(x + 1)^2 - (x - 1)^2 | 4 * x
abs(x) / x | sgn(x)
abs(-x) | abs(x)
sqrt(x)^4 | x^2
(x^(1 / n))^n | x
x^pi * x^-pi | 1
(x + y)^1 | x + y
x / (x / y) | y
(x / y) / (x / y) | 1
(x + 1)^0 * (x + 2) | x + 2
0 * (x^x + x!) | 0
x^2 + y^2 + 2 * x * y | (x + y)^2
x^2 + y^2 - 2 * x * y | (x - y)^2
