run_id,test_id,group_name,mode,expression,expected,vars,assignments,observed_symbolic,observed_numeric,observed_error,status,notes,raw_file,screenshot_file
1,1,"Group 1",blank,"1 + 2 + 3","6","","(no variables)","6","6","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_1_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_1_blank.png
2,1,"Group 1",positive,"1 + 2 + 3","6","","(no variables)","6","6","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_1_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_1_positive.png
3,1,"Group 1",negative,"1 + 2 + 3","6","","(no variables)","6","6","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_1_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_1_negative.png
4,2,"Group 1",blank,"10 - 5 - 2","3","","(no variables)","3","3","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_2_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_2_blank.png
5,2,"Group 1",positive,"10 - 5 - 2","3","","(no variables)","3","3","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_2_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_2_positive.png
6,2,"Group 1",negative,"10 - 5 - 2","3","","(no variables)","3","3","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_2_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_2_negative.png
7,3,"Group 1",blank,"2 + 3 * 4","14","","(no variables)","14","14","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_3_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_3_blank.png
8,3,"Group 1",positive,"2 + 3 * 4","14","","(no variables)","14","14","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_3_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_3_positive.png
9,3,"Group 1",negative,"2 + 3 * 4","14","","(no variables)","14","14","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_3_negative.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_3_negative.png
10,4,"Group 1",blank,"(2 + 3) * 4","20","","(no variables)","20","20","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_4_blank.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_4_blank.png
11,4,"Group 1",positive,"(2 + 3) * 4","20","","(no variables)","20","20","",PASS,"Numeric match.",/home/vincero/Documents/CODING/cpp/Project/output/raw/test_4_positive.txt,/home/vincero/Documents/CODING/cpp/Project/output/screenshots/test_4_positive.png
